smiles,gap
OC1CC1C(=O)CC=O,0.2059
C#CCOC1COC1,0.2764
COCCc1ccc[nH]1,0.2431
CNc1c[nH]c(n1)O,0.2362
C(C=O)c1c(n[nH]n1)N,0.1721
CC1(C)C(OC1=O)C#C,0.2736
CC1(CCO)CC1C#N,0.3056
CCC1=CC(O)C(=O)C1,0.2221
c1c(=O)occ(n1)C#N,0.1672
COC(CN1CC1)C#C,0.2702
C1C=CCNC(=O)N1,0.2313
N=C1ON=CC=C1C=O,0.1419
c1nc(c(c(n1)F)N)F,0.2077
Cc1cc(cn1C)CO,0.2375
C#CCOCCC1CC1,0.2888
CCn1c(nc(n1)C)N,0.249
c1c(nc[nH]1)N,0.2241
C#CCn1c(ccn1)O,0.2464
Cc1c(n[nH]c1O)C=O,0.1853
CC1=NC(=N)NN=C1F,0.1501
CC1N(C)CC=C1C#N,0.1775
OCCOC1COC1=N,0.2717
CC1NC1(C)C#N,0.2858
Cn1cc([nH]c1=O)C#C,0.1817
C1COC(O1)CCC#N,0.3081
CCn1c(cnn1)N,0.2352
N=C1NC=CN=CC1=O,0.1334
CC1(CC([O-])=O)C[NH2+]C1,0.2723
CC#Cc1nc([nH]n1)N,0.2152
CC1=CNC(=[NH2+])C=C1[O-],0.2056
CC1(C)CC(=O)C1O,0.2231
CN1CC1C(C)(C)C,0.2903
CC1(C)C([NH3+])C1C([O-])=O,0.2709
COC1C(C#C)C1C#C,0.2614
COCC1CCOC1C,0.323
CC1C=CC(C=O)C1O,0.2093
Cc1cn(c(=O)o1)C=O,0.2018
CN=C1OC(C#N)C1O,0.2601
N=C1C=CN=CN=C1,0.1632
CCC1CC(=NO)C1C,0.2496
CC1(CC1CC#C)C#C,0.2834
Cc1cc(n(n1)C=O)N,0.1921
CC(=NO)c1cnc[nH]1,0.1829
C#CCc1[nH]c(cn1)O,0.2353
CC(O)CC(=O)C1CN1,0.2216
c1nc(nn1CCO)N,0.2293
c1c(non1)C(F)(F)F,0.2673
CCOC1CNC1C=O,0.2088
CC1OC(=O)C1CCO,0.278
CCNc1c[nH]cc1N,0.2311
ON=C1CCC(C1)C#N,0.2446
CC(C)C1CCN1C=O,0.263
NC(=O)C1CC(O1)C=O,0.2015
OCC1NCC=CC1=O,0.172
O=CNC1CCC1C=O,0.2194
CC1CC(CCC=O)C1,0.2287
CCC1NC1C(C)O,0.315
CC1OC(CO)C1=O,0.2163
CC#CCn1cnnn1,0.265
NC1=CC(=N)OC(=O)N1,0.2029
c1conc1N,0.2357
[O-]C(=O)C1CCC[NH2+]1,0.2656
O=CNC(C#N)C1CN1,0.2591
CC1CC=CCC(C)C1,0.2566
CC(O)CCC1COC1,0.3083
CCC#CC1(CC1)CO,0.2836
N#CCOC1CC=CC1,0.2577
CCC1(CO1)C(=O)C#C,0.1963
CC(C)Cc1c[nH]nc1,0.2578
CC(C)n1nc(nn1)N,0.2191
CC1CC(=O)C1C#N,0.222
CCC1(CC1O)C=O,0.2299
Cc1cn(nn1)C(C)C,0.2512
CN(C)C(=O)C1CN1,0.2621
C#CCc1c(ocn1)N,0.2178
COC1CC(N)(C1)C#N,0.2838
C1CC(C1)C(=O)NC=N,0.2349
CC(O)C1(CCC1)C=O,0.218
CCC(C)C1CCCO1,0.3188
CC(C)CC1OCCO1,0.3389
CC(O)C1=NC=C(O)N1,0.2336
Cc1cc(n[nH]1)OC,0.2426
CN(C)c1c(cno1)N,0.2117
C1CC1(CC#N)OC=O,0.2752
Cc1c([nH]cc1C#N)C,0.2178
CC1(C=CNC1=O)C,0.2162
CC(O)C1CN1CCO,0.2988
CCC1(CCCC1)C#C,0.3122
CC(=O)C1(CC1)C,0.2319
N=C1NC=CC1=O,0.1557
N#CC1OC1C#N,0.2853
NC1=NC(O)=NOC1=N,0.1725
c1c(c(n[nH]1)C=O)C#N,0.1932
C#CCc1cc(on1)N,0.2292
c1c(noc1N)C#N,0.1974
CCCCC1(C)CO1,0.3459
NC1(CNC1C#N)C#N,0.2517
[NH3+]CC1CN1CC([O-])=O,0.2531
N=C(NCC1CN1)C=O,0.1718
CC1NC1C(=O)OC=N,0.236
CC(=N)Nc1ccon1,0.2203
CC1=NC(=N)N=NN1,0.1803
c1cc([nH]c(=O)c1N)O,0.1648
c1c(oc(n1)N)N(=O)=O,0.1637
CC(O)CC1=CC=CO1,0.2359
CC1(CO)OC1(C)C=O,0.2173
CCn1cccn1,0.2626
O=C(CC1CN1)C#C,0.187
Cc1c(cccc1F)N,0.2126
CC#Cc1nc(no1)C,0.2099
N=C1NC(=O)C=NC=N1,0.1626
OCC(O)C#CC1CC1,0.2708
OC1CCNC(=O)NC1,0.2963
COC1(CO)COC1C,0.3022
N=COCC1OC1C#N,0.2541
CCC1(CC)NC1C=O,0.2169
OCC1CC1C#N,0.2987
ON=C1COCC1=NO,0.1854
COC(=O)C1CC(C)O1,0.2482
CNC(=O)C1OC1C#C,0.2473
CCOCc1cnco1,0.242
COC1(C)CCOC1,0.3272
N=C1CCCC=CCO1,0.2472
Cn1cc(nn1)C=O,0.203
C(=N)Nc1n[nH]nn1,0.2104
C(=O)c1nc(no1)C#N,0.1855
CCC(CC)CC1CC1,0.3595
c1c(n[nH]n1)C(=O)C#N,0.1998
CC1=CCCN1C(=O)C,0.2111
CCn1c(ncn1)N,0.2499
NC1=CC(O)=NC(=N)O1,0.1897
COC1CC(C)(O)C=C1,0.2623
CCC1(O)COC1C=O,0.2122
CCCc1c[nH]cc1C,0.249
COc1cc[nH]c1,0.2406
CCC1C(CO)NC1=O,0.2798
CC1=CC(NCC1)C#N,0.2437
NC1=C(O)C=NOC1=N,0.155
CC1OC1C(=O)C#C,0.1974
CC1C(O)C=CC1=O,0.189
CCNc1c[nH]nc1O,0.218
CC(C)N1CC1CC=O,0.2054
CCC(CC)C1CC1C,0.3407
c1nc(no1)CO,0.2503
CCC1CCOCOC1,0.3318
CC1CCC(OC=O)=N1,0.2438
C1CN=COC(=O)CN1,0.2216
c1coc(c1N)O,0.2165
OCC1CN=COCO1,0.2574
CCC(=O)c1ccco1,0.1912
CN1C(=N)C=CC1=O,0.1742
CCC(O)(CO)C1CC1,0.3264
Cc1c(nno1)CC#N,0.2298
CCC(=O)C1CCC1,0.2292
CC1=CNC(=O)C1O,0.2059
CC1NC1(CCO)C#C,0.2739
Cc1c(nc([nH]1)C)CO,0.2336
C#Cc1c(ocn1)C#C,0.1785
C1CC1(CC#N)O,0.2989
Cc1c(=O)n(ncn1)C,0.1726
CC(=N)OC1=CON=N1,0.2169
CNC1C(N)C1(C)C#N,0.2721
CCC(C=O)C1NC1C,0.2243
CCc1coc(n1)C,0.2419
OCCC1(CO1)C#C,0.2842
c1c(c(n[nH]c1=O)F)F,0.1774
c1c(cnc(c1N)O)O,0.1832
CC1C=CNC(=O)C=C1,0.175
Cc1c[nH]nc1C#C,0.2241
N=C1COC(=O)N1,0.2669
O=CNC(C#C)C1CO1,0.2746
CC(=O)C1=CNC(=O)C1,0.1793
N#CCOC1=CN=NO1,0.1802
COC1CCOC1C,0.3112
CC1CC(C=O)N1C=O,0.2097
Cn1c(c(nc1O)N)O,0.2235
CC1CN(C=O)C1C#N,0.2587
CC1CCN1C(=O)C#C,0.2178
CC1(CC1O)C(N)=O,0.2758
CC(=O)c1nc(co1)N,0.158
N=C1NC(C#C)C(=O)N1,0.2355
CC1C(C)(C)C1(O)C#N,0.2844
NC1(CNC(=O)C1)C#N,0.266
CC1(COC1)C#CCO,0.2758
OC1CC=CC1C=O,0.2278
CN=C1C=C(N)ON=N1,0.2239
CC1C(C(C)=O)C1(C)C,0.2265
OCC1CC=CC(O)C1,0.2577
c1c([nH]nn1)NCC=O,0.1815
C(=O)n1c(=O)oc(n1)O,0.2203
c1ccnc(c1)F,0.2278
CCC1=CCCOC1,0.2602
Cc1c(c(oc1N)O)O,0.219
CC1COC(C)C(=N)O1,0.2716
CN(CC#N)CC1CC1,0.2585
NC(=O)C1(O)C(O)C1O,0.2323
OC(C=O)C1COC1=O,0.2292
O=C1CCC1C#C,0.2144
CC(=O)C1COC1C#C,0.2293
CC(C)Nc1ccco1,0.2181
OCCOCC1CN1,0.3006
c1c(oc(=O)c(n1)F)N,0.1558
CCC1(C[NH2+]C1)C([O-])=O,0.2751
NC(=O)C1CCCC=C1,0.2463
C#Cc1c(nc(o1)O)O,0.1954
CC1CC(CO)C(C)=C1,0.2578
COc1c(non1)C=O,0.1859
CN1C(=O)ON=NC1=N,0.1811
Cc1c([nH]c(n1)CO)O,0.2238
C1C=CC(O1)(CO)CO,0.2517
C#Cc1cc(c([nH]1)O)N,0.1882
CC(=O)NC1CCC1=O,0.2171
CC1[NH2+]C(C1N)C([O-])=O,0.2568
CC1COC(=N)C(=O)N1,0.2199
CC(C)(C)C(=O)C1CC1,0.2279
CCc1cc(n[nH]1)O,0.2438
COC=NC1CC1(C)C,0.2458
CC1=NOC=C(N)C1=N,0.1712
Cc1c(c(=O)ocn1)F,0.1916
CC(C)n1c(=O)ocn1,0.2385
CN1C(CO)C=CC1=O,0.2115
CN1CC(O)C1CCO,0.2979
Cc1c(c[nH]c1N)OC,0.24
CCC1OC1CC(C)C,0.3402
CCc1c(cno1)CO,0.2412
CCNc1[nH]c(cn1)O,0.2343
CCC1CC(O)CC=C1,0.2645
CN=c1ccnc[nH]1,0.175
Cc1c(c(n[nH]1)C)N,0.2328
OC1CNCC(=O)NC1,0.2386
CCC1(CO1)C(C)(C)C,0.3376
CCC(=O)C1(CC1)C,0.2329
c1c(ncnn1)OC=O,0.1698
CC(C)C1(C)OCC1=O,0.2212
CC1CCC(C)(C)O1,0.3178
CCc1c(onc1O)N,0.236
CC(C=O)C1NC1(C)C,0.2249
OCC1CN1CCC#N,0.2782
COC(CO)C1CC1,0.3181
NCC1(OC1C#N)C#N,0.2312
CC#Cc1ccn[nH]1,0.2102
Cc1nc(co1)C#N,0.2241
COC1(C)CCC1=NO,0.2434
CC(C)C1(NC1C)C=O,0.2217
c1c[nH]c(cc1=NO)O,0.1691
CN1C(=O)CCC1=O,0.2419
c1c(cc(nc1O)F)N,0.2324
CC1NC1COCC=O,0.2251
CCC1COC1C(C)C,0.3181
CC1C(CCC#C)N1C,0.2704
COC1C=CC(C)C1O,0.2615
CC1=CON=NC1=O,0.1985
Cc1ccc(=O)ccn1,0.1572
CC1(CCC1O)NC=O,0.2748
Cc1c(c(c[nH]1)O)C#N,0.2044
Cn1cnc(c1C#C)O,0.1941
CC(C)(C)c1[nH]ncn1,0.2704
c1cc(=O)oc(c1F)F,0.1669
Cc1cc[nH]c1CC#C,0.2393
O=C1CNC1CC#N,0.2159
CC(C)(C)OC1CCC1,0.3135
CC1CC1CC(=O)C#C,0.199
OCCCN1CC1CO,0.2894
O=CC1OC1(C=O)C#C,0.187
CC1CCC(C=O)C=C1,0.2097
C1CN1CC(=N)NC=O,0.2293
CC1OC(=O)OCC=C1,0.2576
CCCC1(C)OC1C#C,0.2787
CCn1c(=O)n(cn1)C,0.2294
CCC(C)OC1CC1C,0.3191
Cc1cc(no1)OC=O,0.2413
C1COC(=N1)C#CC=O,0.1691
Cc1[nH]nc(n1)N,0.2339
N#CCCC1CN=CO1,0.2731
OC(C1CO1)C(F)(F)F,0.3601
CC1C(O)C(CO)C1O,0.2876
CC(C)C1CC=CC1,0.2649
CCc1cn(nn1)C,0.2493
CC1CC1CNC(C)=O,0.2768
Cc1nccn1CC#C,0.2347
CC1(OCC1CO)C#N,0.2849
CN=C1C(C)CN1C=O,0.2251
CCC1(CCCC1)CC,0.3634
CC1(CC1(O)CO)C#C,0.2754
NC1=C(N)C(=N)OC=N1,0.1565
CC1CC(C1O)C(N)=O,0.2742
COCc1ncccn1,0.2089
NC1=COC(=N)NC1=N,0.1811
Cc1c(oc(n1)N)C,0.2312
CCC1(C)CC(C)O1,0.3193
CC(O)CC1(C)OC1C,0.3313
COC1CC(O)C(=O)C1,0.2213
C1C=CCN1C=O,0.2421
OCC(O)C1=CCOC1,0.2371
Cc1c(=O)ccoc1O,0.2027
CC(C#N)C1(C)NC1C,0.2956
C1C=CC(=O)C(=O)C1=O,0.1228
CCCN=c1[nH]cco1,0.2176
OC1C(NC=O)C1C=O,0.215
CC1CC(O)C1(C)CO,0.3087
CNc1c(c[nH]n1)OC,0.2199
Cc1c(nn[nH]1)CC#C,0.245
CC1(CC1)C(CO)C=O,0.2206
OCC1(CN1C=N)C#N,0.2542
Cc1c(n(cn1)C=O)C,0.1828
NC1=COC(=N)N=C1O,0.1599
C1C=CCN1CC#N,0.2348
ON=C1COC(C1)C#N,0.2456
CCOC1CCC(C)=C1,0.2596
CC1OC(=N)C1CC=O,0.2258
CC(CC1(C)CC1)C=O,0.2251
CCCCC1COC1=O,0.2804
CC1N=C(NC1=N)C#N,0.1884
CC1OC1C(C)(C)O,0.3142
OC1(CCNC1=O)C#C,0.2568
CC1=C(F)C(=N)C=NO1,0.1761
CN1C(C=O)C1C(N)=O,0.2028
C#CC(=O)N1CCC=C1,0.1809
CC(C)OC1CC1C#N,0.2943
Cn1ncc(n1)C=O,0.1988
CC1CCC(=O)NC1C,0.2697
Cc1cocn1,0.2468
CCC1OC1(CC)C#N,0.2993
CCC1(C)CCC1=O,0.2163
CC1CC=CC(O1)C#N,0.2643
CCCN1CC1CC#N,0.2709
CCc1ccc(o1)C#C,0.1911
CC1CC1C(=O)OC=N,0.2488
COCC1CC1C#C,0.2926
c1c([nH]nn1)CCO,0.2531
CC1OC(=N)CC1C#N,0.2803
CN(C=O)c1ccno1,0.2094
ON=C1CC(C1)OC=O,0.2469
CN=C1OC=COC1=N,0.1886
C#Cc1c(=O)[nH]ccn1,0.1511
Cc1cc(=O)oc(n1)C,0.1969
CN1CC1COC(N)=O,0.2818
CC1OCC=C(C)C=C1,0.1916
COc1nc(co1)N,0.2284
CC1(COC1C#C)C=O,0.2234
Cc1c(c(co1)CO)O,0.2278
N=C(C=O)N1CCC1=O,0.1917
CC1(CC(CO)N1)C#N,0.2666
CC(O)C1(CCO)CO1,0.3361
CC#Cc1ccc(o1)C,0.1894
COCC(C)N1CC1,0.3243
CCCC#CC1OC1C,0.274
CCC(OC)C1CN1C,0.3023
c1c[nH]c(c1N)CCO,0.2235
CC1COCC=C1C#N,0.2221
CCOc1coc(n1)C,0.2163
COCCN1CCC1=O,0.2777
O=CC1C(C=O)C1C#N,0.21
Cn1ncc(n1)OC,0.2287
CC#CC(C)C1CN1C,0.2779
C(=O)c1c([nH]nc1N)N,0.1787
CC1CN1C(=O)C(N)=O,0.1969
CCC#CC1(CO1)C=O,0.2138
CC1(CCC=C1)OC=O,0.2538
OCC1CC1OCC=O,0.2226
CC#Cc1c(nc[nH]1)N,0.1862
CC(=N)NC(=O)C1CC1,0.2312
C1CC(C1)(CO)C=O,0.2198
CCCC#CC1CN1,0.2671
NC(=O)NC1CC=CC1,0.2616
CC1C(O)CC1(C)C,0.3223
N=C1OCC(O1)C#C,0.2673
COC1=CC(=N)ON=N1,0.1463
CC(=NO)CC1(CC1)O,0.2449
CC1C(O)C1C#CC#C,0.2141
C1CCCCC1,0.3783
COc1cccc(c1)F,0.2217
OC1CC(=O)CCC1=O,0.2075
OCC1(CNC=N1)C#C,0.2448
CC1(CCC=CC1)C#N,0.2679
c1cn[nH]c1C(=O)C=O,0.1536
CC1(OCC1C=O)C#C,0.2237
CC1COC1C(=O)CO,0.2142
CC1(COC1(C)C)C,0.3116
CC(NC1(C)CC1)C#N,0.2736
CC1OCC(=O)C1(C)O,0.2141
Cc1coccc1=NC,0.1883
Cn1cc(c(n1)N)C#C,0.2051
Cc1cc(co1)CC=O,0.1985
CCc1ncnc(n1)N,0.2216
CC1N(C)C1(C)CC=O,0.2034
C1CCC(C1)CO,0.341
C1CC(=NO)C(=O)C=C1,0.1653
[O-]C(=O)C1CC=CC[NH2+]1,0.2596
CCCc1c(n[nH]n1)O,0.2336
C(CO)c1nnon1,0.2136
CCC1=NC(=N)OC=N1,0.1909
OC(C=O)C1(CO1)C#N,0.2296
CNc1c(ocn1)C=O,0.1691
COC(=O)C(=N)N1CC1,0.2062
c1c(noc1NC=N)N,0.2075
CCc1nccn1C,0.245
Cc1ccc[nH]1,0.243
c1cc(=O)[nH]ncc1=O,0.164
CC(=O)C(=NC1CC1)N,0.1753
Cc1cnc(o1)C(=N)N,0.2003
C#CCc1cnccn1,0.1947
CC(=O)n1cccc1N,0.156
CC(C)C(=O)CN1CC1,0.2161
Cc1c(nn(n1)C=O)O,0.1994
CC1(CC(C1)C#C)C=O,0.2224
Cn1c(=O)[nH]c(n1)CO,0.2234
Cc1cc(oc1N)C#C,0.1777
OC1CCCCC1C=O,0.2191
N=COC1CCOC1,0.2725
OCC1CCC(O)C1O,0.2964
CCC(=O)c1ccon1,0.2005
CCC1(COC1=O)C#C,0.2621
CC1=CCC(=O)C1=O,0.1401
CCNc1cnc(o1)O,0.2286
OC(C=O)C1CO1,0.231
CC#CC1C(C)C1O,0.2793
CNC(=O)n1cnnn1,0.2334
Cc1c(nc(o1)N)CO,0.226
O=C1CCC1CC#C,0.2173
CC1=C(N)C(=N)N=NO1,0.1438
c1c(c[nH]c(=O)c1F)O,0.1651
CC1CC(O)CN1C=O,0.2652
c1c(ocn1)CCO,0.2426
CC1CC1C(=NO)C#C,0.199
CC1CCCC(C)C1,0.3715
CC1N(C=O)C1(C)CO,0.2528
CC1C=CCC(=O)C=C1,0.1804
CC1OC(=O)CNC1=N,0.2439
N=C1C=COC=C1C#N,0.1885
Cc1cc[nH]c1N(=O)=O,0.1702
CCc1ccn[nH]c1=O,0.1777
COCC1NC(=O)C1O,0.2693
Cn1c(nc(n1)O)O,0.2562
C1CC1CC(=O)CCO,0.2284
CC1=NOC(=N)C(F)=N1,0.1759
CC1=NC(=O)NC(=N)N1,0.2145
COC1CCC(CO)O1,0.3319
CC(=O)N1CCCC=C1,0.2131
CC(O)CC1CNC1=O,0.2814
OCCCN1CC1C=O,0.2102
CC1COC(C#C)C1C,0.2928
N=CN1C(=N)OCC1=O,0.2314
C#Cc1c(c([nH]n1)O)N,0.2143
NC1=CNN=CC1=N,0.163
N#CC#CC1(CN1)C#N,0.214
CC1CC(O1)(C=O)C#N,0.2069
CC1(C)C(O)C1(C)C#C,0.28
CC(C#C)C1=NOC=C1,0.252
CNc1cnnoc1=O,0.1746
O=CCC1(CN1)C#N,0.223
CC1CN=C(CO)O1,0.2757
NC(=O)CN1CC1CO,0.2732
c1cc(c(nc1)O)CO,0.2138
CNc1c(cco1)C#N,0.2043
CNc1cc([nH]c1)CO,0.2114
CCCC1CCCC=C1,0.2642
CCn1c(ccc1C)C,0.2306
OC1CC=CCCC1=O,0.2139
CNc1cc(co1)C=O,0.1556
OC(C=O)C1OCC1=O,0.2101
Cc1ncc(cn1)CO,0.2068
CCc1nc(=O)nco1,0.2129
CN=CN1C=CCC1=O,0.2037
Cc1coc(n1)CN,0.2424
CC1CCC(C)OC1,0.3224
c1c(nc(o1)O)CCO,0.2442
CC1CC(NC=O)C1O,0.2737
CC1NC(=N)C1(N)C#N,0.248
CC1CC(CC1C)C#C,0.3063
O=CCC1CC(=O)CO1,0.2112
Cc1ccnn1C,0.2575
CC1CC1(C#C)C(N)=O,0.2707
OC1=NC(F)=NOC1=N,0.1721
Cc1cc(no1)NC,0.2222
CC1CN(C)C(C)C1=O,0.1901
c1cnoc1,0.2538
CN1C=NC(=N)N=C1,0.1882
ON=C1CCOCC1O,0.2401
CNC(C)(C#N)C1CN1,0.2792
OC1(CCC=CC1)C#C,0.2674
c1cnc(=O)[nH]c1N,0.1858
CC1(CC1CO)OC=N,0.2802
CC1=CC(=N)OC1CO,0.2141
C1CCC=CCOCC1,0.2475
CC1(CC#N)CC1C#C,0.2717
CC(=O)Nc1ccon1,0.2311
Cc1c(=O)onc(n1)O,0.1668
CCCC1(CN1)C=O,0.2234
CC1OC(=O)C(O)C=C1,0.2499
COC1=NCC(C)(C)N1,0.277
CC1C=CCC1C(N)=O,0.2601
O=C(OCC1CN1)C#N,0.1967
CC(C#C)N1N=CC=N1,0.2564
CC(=O)CC1(CC1)O,0.2179
N=C1OC(=NC=C1)C#C,0.1595
CC(O)C1(C)CC(O)C1,0.3191
CCC(OC)C1(C)CN1,0.3131
CN1CCC(=CC1=O)N,0.2077
O=CC1CCC(=O)CN1,0.1837
NCC(C#N)N1CCC1,0.2668
CCc1cc[nH]c1OC,0.2431
COCC(=O)N1CCC1,0.2551
CC1(C)COCOC1=N,0.2784
COc1c(con1)C#N,0.2295
c1c(=O)nc(on1)C#N,0.1761
CC(C)CC1CN=CO1,0.2714
FC(F)(F)CCC1CO1,0.3684
c1c(oc(=O)c(=O)[nH]1)N,0.1548
CC1CN(C=N1)C(C)=O,0.2219
C#CC1=CC(=NO)CN1,0.1457
CC1(O)CCC1(O)C#N,0.2859
CCC1CCC(O1)C#N,0.2958
CCN=C1CN=CN1C,0.2144
CC1(CC=CCCO1)C,0.2455
CC1CC1(C)NC=O,0.2749
CC1(COC1)CC#C,0.291
Cc1[nH]nc(n1)C(=N)N,0.2137
CC1CN(CCO)C1=O,0.2676
N=C(C#C)N1CC1C#N,0.2209
O=C(C#C)C1COCO1,0.1926
CNC(=O)C1OC1C#N,0.2404
OC1CNC(C#C)C1=O,0.1991
Cc1c(c(co1)OC)O,0.2282
CCc1c([nH]nn1)N,0.2304
CC1(O)CCC(O)CC1,0.3009
CC1(CC#C)CN1C=O,0.2529
C1C(CC1=O)CNC=O,0.222
OC1CC(O)(C1)C#C,0.2792
CCCOC1CCC1,0.3313
N=C1NN=C(C=N1)C#N,0.1433
CC([NH3+])C1=CN=C([O-])O1,0.1686
CC1=NNC(=N)C=C1F,0.1609
CC(O)C#CC1(O)CC1,0.2703
c1cc(=O)ocnc1=O,0.1843
CCN1CC1C(=O)C#N,0.1618
c1ccc(c(c1)F)F,0.2326
Cc1cc(oc(=O)n1)F,0.1925
CC1CCC(=C1)C#N,0.2196
c1c(nc(c(=O)o1)N)N,0.1467
Cc1c(cc[nH]1)CC#C,0.2364
CC(N)(CC1CC1)C#N,0.3009
c1cc(cc(c1)F)N,0.2113
O=CCCC1CC1C=O,0.2233
CN(C)c1ccc([nH]1)O,0.2285
CN=COc1ccc[nH]1,0.2154
CC(C)(C#N)N1CC1,0.2835
Cc1cc(c(o1)NC)N,0.2123
CC1OC(=N)C=C1C,0.2159
NC(=O)C1(CN1)C#N,0.2672
CCC1OC(C)C1(C)C,0.3162
Cc1c(ccnc1F)O,0.2371
OCC1CC(=N)NC1=O,0.2455
c1cc([nH]c1)C(=O)C#N,0.1625
NC1=C(F)C(=N)C=NN1,0.1699
CC1CC(C)OC(=O)N1,0.3033
CCC(=O)OCC1CO1,0.286
Cc1c(nno1)NC=O,0.2039
CC1CC(C)(C)C1C#C,0.3019
CCCCCC1(CC1)C,0.3461
CC1OC1(C=O)C=O,0.1956
CC1CCC(C)(C1)C=O,0.2307
C1CC(=NCC#N)OC1,0.2736
CCC1C(=O)CNC1=O,0.2097
COCC1(N)COC1=O,0.256
C#Cc1c[nH]nc1CO,0.2243
CN1CC(C1)(C=O)OC,0.1805
CCOC(=N)C1CC1C,0.2834
CC1C(C#C)C(C)C1=O,0.219
CC1CC=CC1(O)CO,0.2644
CC#CCC1NC1C#N,0.2651
CCOCC1COCO1,0.336
CC1N=COC1CCO,0.2696
C#CCNc1cnco1,0.2193
CC1(CC=O)CC1C#N,0.2225
CN1CC(OC1=O)C=O,0.2072
c1c(oc(=O)o1)O,0.2605
NC(=O)C1CC1C#N,0.2641
CC1OCC1=O,0.2252
c1c(nc[nH]1)C(=O)C=O,0.1467
c1c(onn1)COC=O,0.2336
Cc1c(cco1)C(=O)N,0.2136
N=C1OC=COC1=O,0.1844
CCC1(CC1)C,0.3486
c1c(=O)cc(oc1N)F,0.2108
CC(O)C(=O)C1(C)CN1,0.2216
CN(C)C(=O)CC1CN1,0.2625
c1nc([nH]c(=O)n1)CO,0.2038
CC1OC1CC(C)=NO,0.253
COC1(CCC1)C#C,0.2888
CC1CN=C(C=O)N1C,0.1548
CC1CC(C)(CO)O1,0.3205
CC1(NC(=O)C1O)C#C,0.2564
c1cc([nH]c(=O)c1)N,0.1763
C#CC(=O)N1CC(=O)C1,0.2111
CC#CCC1COC1,0.2963
NC(C1CC1)C(F)(F)F,0.3386
CC1COCOCCO1,0.3329
C1C=C(COCO1)C=O,0.1917
O=COC=NCC1CO1,0.2454
CCCC1COCC1C,0.3208
CCC(=O)c1nnon1,0.1855
C1CCCC(CC1)O,0.331
COC1(C)OC=NC1C,0.2762
NC(C1CC[NH2+]1)C([O-])=O,0.2661
CC1=C(C)CC(CO)C1,0.2542
CC1=CCCC(C)(O)C1,0.2618
CCC#CC1NC1CO,0.2741
CC1=C(C)C(CO)OC1,0.2463
CN1CC1(C)COC=O,0.2536
Cc1c[nH]cc1CCO,0.249
C#CCN1CC1CC#N,0.2701
CN(C1CC1O)C(N)=O,0.2777
Cc1cn[nH]c(=O)c1F,0.1838
CCC1OC1CCC#N,0.3113
CC1(O)C(CC1=O)C=O,0.2051
CC1(C)OC(=N)C1C=O,0.224
OCC(O)C1CC1,0.3191
CCCCCN1CC1C,0.3091
CC1=CNC(=N)N=C1F,0.1664
CC1C(O)C1C#C,0.285
OCC1OC1CO,0.34
CC#CC1(CC1C)C#N,0.2647
COc1c(cno1)C=O,0.2109
CCC(=O)N1CC1C,0.2566
CC1(O)COCC1C#C,0.2952
COc1cc(co1)CO,0.2294
c1cnc(cn1)N,0.1881
COC1(C)CCC(O)C1,0.3221
CC1CC1CCC(C)=O,0.2331
N=C1OCC(CC#N)=C1,0.2107
N#CC#CC1COC=N1,0.2292
c1c(c(c(o1)N)C=O)N,0.1661
FC1=C(F)C(=N)ON=N1,0.1616
O=CN(CC1CN1)C=O,0.2149
N=COC1CC1C#N,0.2771
C#CC1COC(C1)C#C,0.2906
COC(C1CC1)C(N)=O,0.262
CCNC1COC1C#N,0.239
N=C1OCCC1CC#C,0.2786
C1CC1C(=O)CCO,0.2344
c1c(c(n[nH]1)NC=N)N,0.1942
CCc1cnc(nn1)O,0.1638
CC#CC(=O)C1CC1O,0.186
OC1CCOCC1C=O,0.2216
CC1(O)C(OC1=O)C#C,0.2601
OCC1CNC(CO)=N1,0.2465
OC1CC=CC=CC1=O,0.1628
CC1CCC(=N)NC1=O,0.2447
NC1=CC(=N)N=NO1,0.2274
CC(=O)CN1CC1C#C,0.2248
CC1NC(=O)C=C1C,0.2169
CC1=CC=C(C)C(=N)O1,0.1673
C1CN1CCC#N,0.2886
CN=C1OC=NC(O)=C1,0.1704
COCCCC1CN1C,0.3043
COCC1=NCCO1,0.2616
CCCC1CC(O)C=C1,0.2583
c1c(n[nH]c1NC=O)N,0.1946
CC(CC#N)C1CC1,0.3287
CCC1COC(C1)C#C,0.2922
c1c(nc(c(n1)F)N)O,0.1792
COC1C=CC(C)C1C,0.2609
COC1C(C#C)C1(C)O,0.2725
OC(C#N)C1CC1C#N,0.3003
Cn1ncc(=O)cn1,0.1784
CC1CCN1C(=O)C#N,0.2178
OCCC1COC1C=O,0.2142
CC(O)C1=CC=CO1,0.2353
OCC1CNCC(=O)O1,0.2387
c1c(cncc1O)O,0.2049
CC1(O)CC1(C)C(N)=O,0.2656
c1cc(nc(c1F)F)O,0.2021
C1C=CC(=O)C=CN1,0.1692
CC1(C)C(CO)N1C=O,0.2526
CC1(CN(C=N1)C=O)C,0.2222
[NH3+]C1C(CO)C1C([O-])=O,0.2707
CC1OCCN=C(C)O1,0.2545
C#Cc1cc(n[nH]1)C#C,0.2048
CCN=C1NCC1O,0.2575
CC1CC(=O)C(=N)O1,0.1897
CC1C(C#C)C1(O)C#N,0.2661
C1CCOC1,0.3304
