smiles,gap
O=CCC12CN(C1)C2,0.2072
OC1C2C=CCC(=O)C12,0.2155
c1c2c(c(o1)N)CCC2,0.2145
C#CCC1CC2CC1O2,0.3031
CC12C3OC1C1C3C21O,0.3015
CC12C=CC(C=C1)C2O,0.2216
Cc1cnnn1C2CC2,0.2495
C1C2NC22CC1OCC2,0.3101
CC12CC1(CO)N=CO2,0.2549
CC12CC3OC1OCC23,0.3329
CN1CC(C#N)C2CC12,0.2567
O=CNC1(CC1)C1NC1,0.2602
C1c2c(non2)OCO1,0.2266
CC12C=CCC1C1NC21,0.2552
N#CC1NC11CC2OC12,0.2824
O=CCC12COCC1N2,0.2202
OCCC1CC2CC12,0.3331
OC12CC3C(C=CC1)C23,0.2487
O=CC1C2C=CCCN12,0.2002
O=C1OC23CCC2C1C3,0.2611
N=C1OC2=C(O1)C=CO2,0.2114
O=C1NCC2CC12C#N,0.263
CC1C2C(O)CCC12O,0.3152
OC1CC2NC2C2OC12,0.31
CC1C2OC1(C)C(C)=C2,0.2353
C1CC23CCC2=CCC13,0.2425
CC1C(O)C2CC3C2N13,0.2885
OC1C=CC2NC12C=O,0.2068
OCC12CC3OC1CC23,0.3055
C1OC1C12CC=CC1N2,0.237
C1C2OC3CC2C=CC13,0.2419
CC1NC2COC12C#C,0.2455
OC(C#N)C12CN(C1)C2,0.2464
N#CC12NCC1C1CC21,0.2468
C1C2C=C3CC4C(C12)C34,0.2148
OC1CC2(CO2)CC=C1,0.2606
CC1C=CC2(C)OCC12,0.25
OC12C3CC1(OC23)C#C,0.2484
N#CC12CC(N1)C21CN1,0.2582
CC12CC(O1)C1C(O)C21,0.306
CC12CC(C)(O)CC1O2,0.3355
CC1(C=O)C2OC(=O)C12,0.2146
CC1NC(=O)C2CC1O2,0.2489
O1C2C3C=CC1C23,0.226
C1OC11C2CC3CC1N23,0.2859
NC(=O)C1=NC2CC2O1,0.214
CC#CC1C2CCN12,0.2604
CC1=C2COC2C2CC12,0.2291
CC1=CC(=O)CC11CO1,0.1895
OC1CC1C1=NNN=C1,0.2388
CC1N2CC2C2NC12C,0.2882
CC1CC2(O1)C1CC2C1,0.3306
COC1CC2OC(=O)C12,0.2738
N=C1C=CN=C2CCN12,0.1829
OCC1C2C3C=CC1N23,0.2124
CC1OC=NC11CC1,0.252
O=C1CCC(=C1)C1CO1,0.1872
CN=C1OC23CN(C2)C13,0.228
OC1C2NC(CC#N)C12,0.2721
CC1N2C3C(O)C2C13O,0.2964
CC1NC1C1CC(=O)N1,0.2829
O=CC1CC2CNC2=N1,0.2102
O=C1OC2(CCC12)C#N,0.2759
CC1(O)C2CCC(=O)C12,0.2209
CC12CN3C(C13)C21CN1,0.2963
CC1CC(C)C11CCO1,0.3072
O=CC12CC(C1)CO2,0.2167
CC12CC(=O)C(O)C1O2,0.2284
O=C1CC2CC1CCC2,0.2197
C1C2COCC1C=C2,0.2487
N#CC1(CC1)C1OC1,0.3068
C1OC11CCC=CCC1,0.2573
C#CC1(CC1)C1CCO1,0.2866
OC1CC2CC1C(=N)O2,0.2824
COC12C(C)C3C1CC23,0.3333
CCC1(C)C2NC2C1=O,0.2142
CCC1NC(=O)C11CO1,0.2578
CN1C2C3CC3(C#C)C12,0.2722
CC1CC2C3CC2C1C3,0.3652
N#CC12CC3C1N3CC2,0.2827
CC(O)C1CN2CC12,0.2928
COC12CN(C1)C2,0.3211
CC12CC1C(=O)N2,0.2549
C1NC2=NCCC3NC123,0.2426
O=C1OCC2OC=NC12,0.2509
CC1C(C2CN2)N1C,0.2927
CC1(C)CCC11CCO1,0.3139
OCC1C2COC1OC2,0.3199
CC12C=CC(=O)C1C2O,0.1799
CCOC1CCC11CO1,0.32
OC1C2CNC1C(=O)O2,0.2446
CC12C3CC1(C3)OC2=O,0.2485
c1cc2n(c1)C=CCC2,0.1982
CC12CC1COC=N2,0.2513
OCC1(C=O)C2CCC12,0.2248
OCC12C(O)C1N1CC21,0.2759
CC1CC2CCC(C)C12,0.3422
CCC12CCC(C1)C=C2,0.2562
c1cncc2c1cco2,0.2065
COC12CC1OC2=O,0.2577
CC1CC(=N)OC11CC1,0.2748
CC1(O)CC2CCC12O,0.2922
C1C2OC3C2CCCC13,0.3145
O=C1CN2CC3(CO3)C12,0.2096
c1nc2n(n1)CCOC2,0.2657
CN1C2C3C(O)C3C12,0.2699
CC(CO)C12CC1CC2,0.3244
O=CC12OC1CC2C#N,0.2193
CC1COC2CC3C2N13,0.2996
O=C1NC2CC(C#C)C12,0.2681
CN=C1OCC2OC12,0.2566
CC(O)C1C2OC2C1=O,0.211
CC1C2COC(C2)C1O,0.317
CC12CCCOCC1O2,0.3262
N=C1OC2C=CCCC12,0.2561
OCC12CC(O1)C(=O)C2,0.2145
CC1(O)C2NC1C=C2,0.2208
O=C1C=CC2=C1N=NO2,0.1628
CC1(O)C2C3OC3(C)C12,0.3119
O=C1NCCCC2NC12,0.2539
CC1OCC2=CNN=C12,0.2445
CCC12CC1(CO)OC2,0.2916
C1CC1(C(=O)N2CC2)O,0.2421
CC1C=CC2(C)NC12,0.2441
N#CC12C=CC3C1OC23,0.2244
CC12CC3(CCC13)C=C2,0.2276
CC1(O)CC2(NC12)C=O,0.2184
CCC12C(C)N3C1CC23,0.3046
O=C1CC2C=CCN12,0.2465
CC1(COC=N1)C1CO1,0.2681
CC(O)C1C2CC(C)C12,0.3228
O=C1NC2CN3CCC123,0.2362
C1OC2COC1CCC2,0.3183
CC1=CC(C=O)C2NC12,0.2093
O=C1C=CC2CN2C=C1,0.1614
OCC12OCC1OC2=N,0.2556
COCC1CC2(CC2)O1,0.301
CC12CC1CC1CC1O2,0.3279
CC1C2CC(O)C2C1=O,0.215
CC1OC11C2CCC1O2,0.3344
CC1C2OC2C1(C)O,0.3204
CC1=CCC2(CC2)C1O,0.2606
O=C1CC2C3CC(=C1)C23,0.1774
Cc1ncn(n1)C2CC2,0.2608
OCCC1C2OC=NC12,0.256
CC1C2C(C#C)C1C2=O,0.247
CC12CC(N1)C(=N)OC2,0.2674
CC12CNC1C(=O)OC2,0.2427
COC1(C)C2OC1C2=O,0.2419
CCN1C2CNC(=O)C12,0.2515
CC1OCC2C(O)C12C,0.3095
COC1C2NC(C=O)C12,0.2113
O=C1N2CC2C2CN12,0.2392
C1OC2OCC1C1OC21,0.3365
CN=C1OC2C(C)C12,0.2701
C1OC11C2C3N2CC=C13,0.1685
CN=C1OCC2OCC12,0.2671
CNC12CC1OC2=O,0.2365
CCC12C3CC3C1N2C,0.2748
CCC1C2CC(O)C12,0.3211
C1CC1(CC2COC2)O,0.3003
CC1C(=O)C2OC12CO,0.2123
N#CC12NC1C1NC21,0.2296
CC1C2CC3C(O2)C13O,0.2912
CC(O)C12CC(O1)C2C,0.3177
CC1(O)C2OC1C2O,0.2935
C1CC11C2CC1C21CC1,0.3613
O=C1CCC11CN=CO1,0.2021
c1c2c([nH]n1)nc[nH]2,0.2184
CN1CCn2c1cnn2,0.2241
OC1CC11NC2COC12,0.2802
CC1C2C(O)C(O)C12C,0.3142
OC1C2CC11CCOC21,0.3201
O=CC12CC1OC1CC21,0.2226
COC1CC2C(C)C2O1,0.3175
OCC12C3CC4C(C14)C23,0.2855
CC1CC2=CC(=N)OC12,0.206
CC1(CC2OC12)NC=O,0.275
N#CC1CCC1C1CC1,0.3116
CC(O)C1C2CC(=O)C12,0.231
OC1COC2(COC2)C1,0.3004
COC1CC2(C1)NC2C,0.3118
CC1(C)OC11C2CC1C2,0.3386
OC1C2OC2C1CC#N,0.3071
CCC1CC1C1COC1,0.3242
O=C1C2CCC1CCC2,0.221
C#CC12CC3C1CCC23,0.2956
N#CC12CC3C(OC1)C23,0.2709
CC12CC1CC(=O)NC2,0.2662
CN1C(=N)C2OC2C1=N,0.2231
CC(=O)N1C2CC1C2,0.2473
C#CC1C2N1CC21CO1,0.2678
CCC1OC2(C)CCC12,0.3151
OC12C3C1C1C=C2CC31,0.1215
N=C1OC2CN=COC12,0.2618
N#CC12NC1CCC=C2,0.2418
C#CC1C=CC2NC12,0.2401
CN1C2C3C1CC23C,0.2946
C1C2CC3(CCC3)CN12,0.3067
N#CC1CC2(CCC2)O1,0.2731
CC1C2CCOC(=O)C12,0.2619
CC#CC1=CCC2CC12,0.2001
CN1CC2(O)CC(O)C12,0.2866
OC1CC23CCC2OC13,0.2875
C1OCC23OC=NC2C13,0.2553
CC1(C)C2C3CC3(O)C12,0.3201
C1C2OC1C1=C2OC=C1,0.2162
CC1CC2OC2C1(C)O,0.3196
O=C1OC2CCCOC12,0.2505
C1CC2CCOC3C1C23,0.2936
CN=C1OC2C3CN1C23,0.2668
CC1CC2C(CCO)N12,0.2964
CC(C=O)C12CN(C1)C2,0.205
CCC1CC2(CO2)C1C,0.3279
CC1C2OC1C=CC=C2,0.1728
COC1C2(C)CCC12C,0.312
O=C1CC2N1CC21CO1,0.2394
N#CC1OC11CC2NC12,0.2516
CC12CC1C1CC(=O)C21,0.2053
CC1=C(C)C2OC2C1,0.2387
CC1=CC2CC3C2C13O,0.236
CC1CCC11CC1C#N,0.3048
C1OC2C1C1CCOC21,0.2894
OC1C2CC3C4C3N2C14,0.2852
O=CC(C1CC1)C1CN1,0.215
CC1OC2CC12,0.3204
C1OC2C3C4OC(C34)C12,0.2992
CCC12C(O)C1OC2C,0.2954
C1C2C3C4=CCOC13C24,0.1836
CC1OC2CNC(=O)C12,0.2657
CC1C2C3C4C(CN14)N23,0.2712
CC(=O)N1CC2CC12,0.2586
CC12CN1CC21CCO1,0.3027
CC12C3C4CC1C2(O)C34,0.2929
OC12CC3C1N(C=O)C23,0.2512
OC1C2CN2C1CC=O,0.2174
COC1C=C(C)C2OC12,0.2394
C#CCC1C2C3CC3C12,0.2667
OC1C2CCC1C=CC2,0.2573
CC12OC1C1OCC=C21,0.2278
CC1(C#C)C(O)C2CN12,0.2761
OC1CC2(O)COC1C2,0.2986
c1c2c(n[nH]1)OCCO2,0.2327
C1CC23NC12CC1NC31,0.2925
CC12CN1C1CC2(C)C1,0.3082
C1C2OC3CCC=C3C12,0.2457
C1CC2OC3CC1C2O3,0.3278
OC1C2C3CCC1OC23,0.2848
O=CCC1C2OC2C1=O,0.2049
OCC1OCOC2CC12,0.3345
OC1C2C3CC3C2C1=O,0.1977
CC1CCC2(CC2)C1,0.3457
O=C1CN2CC3C(O1)C23,0.2347
CC12C3CC1C3OC2=O,0.2656
CC12OC1CNC2C#N,0.2713
OC1C2OCC3CC3C12,0.2993
C1OC1C1CCCO1,0.3288
CC1C=C2COC2C1C,0.2411
COC=NC12CC1CC2,0.2363
CC#CC12C3C4C3N1C24,0.2333
CC12OC1(C)C1CC2C1,0.3291
C1C2CCC1O2,0.335
CC1C2C(CC12O)C#N,0.2996
CC12CC1(O)C(=N)OC2,0.2603
OC12CCOC11CC2C1,0.2987
OC1CC1C1(O)CCC1,0.2791
CC1CC2C3CC2(C)C13,0.3619
CC1C2C3C2(C)CC13C,0.3271
CC12OC(=N)C1C2C=O,0.2163
CCC12C3OC1CC23C,0.3006
OC12CC3OC1C1C3C21,0.3006
CC1C2C3OC1(C)OC23,0.3183
CC12CC(O)C1CC2=O,0.2203
O=C1CC2C3OCC3C12,0.2156
OC12CC1(O)C=CCC2,0.2401
N#CCCC12CN(C1)C2,0.2728
OCC12OC3C(C13)C2=O,0.2231
O=C1CCCCC2CN12,0.2496
CC1CC2COC2=N1,0.2664
CC1(O)C2CC1C(=O)O2,0.2673
CC12CCN3C1C(O)C23,0.301
OCCC1C2CC(=O)C12,0.2293
CN1C2C3CC2(C=O)C13,0.1847
CC1CC(=O)C2CCC12,0.2164
N#CC1=CCCC2OC12,0.2128
CN1C2C3C1CC23C#N,0.2477
O=C1C2CCC2C1C#C,0.2096
CC1(CC1)C1(O)CC1O,0.3073
N=C1OCC2(NC12)C#N,0.2518
CC(C#N)C1C2COC12,0.2916
O=CC1(CO1)C1CN1,0.2089
CC1(C)CC11CNC1=O,0.2768
C1C2OC3=C(N=NN3)C12,0.226
CC1(CC1O)C1CCC1,0.3285
c1nc(no1)N2CCC2,0.2124
CC1CC2OCC(C)=C12,0.2351
NC1=CC(=NO)C2NC12,0.1803
C1C2CC1COCOC2,0.3231
CC12C3OC1CC23CO,0.2893
Cn1c2c(nn1)CNC2,0.231
O=C1NCC2C(C#N)C12,0.2583
c1c2c(c(o1)N)nco2,0.1748
CC1CC2NC2C1=NO,0.2401
CC12CC(O1)(C=O)C2=O,0.2106
CC1OC1C1=CN=NN1,0.2432
CN1C(=O)C2OC2C1=O,0.2244
CC1CC2(CC2C=O)O1,0.2159
O=CC1NC11C2CC1C2,0.2224
N#CC1C=CCC2NC12,0.2603
CCC1OC11CNC1=O,0.2596
C1CC1C1OCC2OC12,0.3431
O=C1CCC11OCC=C1,0.1918
Cc1ccn2c1NCC2,0.23
CCC1C2OCC12O,0.2874
CN1CC2CC(C#N)C12,0.2516
NC(=O)C12CCC1CC2,0.2636
CC1C2OC3C2C(=O)C13,0.2197
OC1C2C(O)CC12C#C,0.2557
C#CC1=CCC2(CO2)C1,0.2112
O=C1C2CC2C2COC12,0.2009
c1c2n(nn1)CCC2=O,0.2017
O=C1CC2CCCC12,0.2156
OCC1(O)C2C3OC2C13,0.2814
CC1C2CC1([NH2+]2)C([O-])=O,0.2182
C1C2OC3C=CC1CC23,0.2352
CC12NC1C1(C)CCC21,0.2965
O=CN1C2CC1C2,0.2501
OC1C2CC1N1CC1C2,0.2938
O=CC12CC(C1)(O2)C=O,0.2021
c1c2c(no1)NCCO2,0.224
c1nc(on1)N2CC2,0.2392
CC1(O)C2CC1C=CC2,0.2445
CC12NC1C1(CN1)C=C2,0.2371
CC(=O)C1(CC1)C2CC2,0.2293
CC(=O)C1C2COCC12,0.228
CC1(C)CN2CC2CO1,0.2995
CC1C2C=CC3(CN3)C12,0.2212
N#CC12C3CC1NC2C3,0.2533
O=CC1C2CC3OC3C12,0.2196
CC1(C)C2CC(=O)CN12,0.2017
CCC12C3CC1(C)OC23,0.3029
CC(=N)OC1CC2CC12,0.2867
CC1CC(C=C1)C1CC1,0.2625
CC1C2C=CC1C2CO,0.238
CC12CCN=C1N1CC21,0.2336
CC1(O)C2CC(=O)OC12,0.262
OC1C2C3C4N2C1C34O,0.2833
CC1C2C3CN3C(=O)C12,0.2341
OC1C2C3C(O)C1C23O,0.3036
C#CC1C2N1CC21CC1,0.2664
C#CC1NC11CC2OC12,0.2764
[O-]C(=O)C1[NH+]=CN2CC12,0.208
CC12COCC1(O2)C=O,0.2107
CC1N2CCC12C1CO1,0.2944
CC12CC1OC1COC21,0.3023
CC(=O)C1CC2OC2C1,0.2353
CC12CC1(CC2)C=O,0.2177
CC1=CC2C(O)C2OC1,0.2316
OC12CC1(O)C1OC1C2,0.2892
CC1CC2CC3C(C2)C13,0.3318
CCC1NC11CCC1O,0.3084
CN1C2C1C1(C)CC21C,0.2774
CC12CN3CC(OC1)C23,0.2852
CC1CN2N=CC(C)=C12,0.2556
CC12C3OC11C=CC2C31,0.2165
C1C2NC22CN=COC12,0.2726
COC12CC1CC(O)C2,0.3145
C#CC1C2CC1C2(C)C,0.2983
CCC1(C)CC2C1N2C,0.3018
CC1CCC2OC2C1,0.34
c1nc2c(o1)C(=O)OC2,0.2183
CC12CC3N1C2C31CO1,0.3224
C1CC11CCCC11CO1,0.3259
C1C2CC11C=CCC1C2,0.2511
O=C1C2CC1(C=C2)C#N,0.2455
COC12CCC1C2C,0.3241
CC12NC1C1C(C#C)C21,0.2489
CC12CC3CC1(C#N)C23,0.286
O=CC1C2C(CN12)C#N,0.2079
OC1C=C2C3C4C3C2C14,0.1631
OC1C2CC1(O)CC2,0.3168
C1CC11C2C3C=CC2N13,0.2111
c1c2c(co1)C=CC2,0.2001
CC1=CC2(C)CC1(C)O2,0.2337
N#CC12CC3OC3C1O2,0.2809
c1cc2n(c1)CC(=O)C2,0.1743
C#CC12COC1C1CC21,0.2726
C1OC11C2C3CC1CN23,0.3307
O=C1CC2CC3C2CC13,0.2236
c1c2c(on1)CC(=O)C2,0.2157
c1c[nH]cc1C2(CC2)O,0.2458
CC12CC1C1C(C#C)C21,0.2516
CC1OC2C(C#N)C12C,0.2809
OCC12COC1CN2,0.2837
CC(=O)C12CC(C1)CC2,0.2265
C(C1CN1)C1=NC=CN1,0.2488
CC12NC1C(=O)NC2=O,0.2243
CC1CC1C1C2CC1O2,0.3101
OC1CC11N=CN2CC12,0.2177
C1CC1(C2COC2)O,0.295
CC1C2CC(O)C(C)C12,0.3171
CC12CC=CC1C(=N)O2,0.257
CCC12C3CC1=CCN23,0.1649
O=C1NC2CC2C2NC12,0.2513
CC12NC3C(OC1=N)C23,0.2464
CC12CC(C1)OCCO2,0.3139
C1C2N1CC1=C2ON=N1,0.1692
OC12CC1(O)C1CC21,0.2952
OC1CC2C3CC1(O)C23,0.304
CC1CC2N=COC12C,0.2625
CC1OCCCC2CC12,0.3194
C1C2CC3COC1C2O3,0.2954
OCC1(CO)C2CC1C2,0.328
CC1C(O)CCC11CO1,0.3196
O=CC1C2OC(=O)OC12,0.2219
C1C=C2COC3C1C23,0.2002
OCC1N2CC1(C2)C#N,0.2785
Cc1c2c(c[nH]1)NCC2,0.2163
CC1C2C(O)C2C1=O,0.2262
CC1C2OC3C2COC13,0.3136
CC1(O)C2CC1(O)C2O,0.2929
O=C1NCCC2CC1C2,0.2568
CC1CC(C)(O)C2OC12,0.3241
CN1CCOC2CC12,0.2883
N#CC1(CO1)C1CN1,0.2581
CC12OC1CC2NC=O,0.2743
C1CC1CCCC2CC2,0.3587
CC12OC1(C#C)C1NC21,0.2571
OC12CC(C1)CC(=O)C2,0.2208
ON=C1CN=C2NCC12,0.2295
CC1C2C(CO)C1C2=O,0.2502
Cc1coc2c1COC2,0.2321
CC12CC3(O)C4C1N4C23,0.293
O=C1C2C=CC1C1NC21,0.2373
COC1C2C3OC1C23C,0.3032
CC12C3CC1=CC(=O)N23,0.1497
C1CC12CCNCC2=O,0.1955
NC1C2C[NH2+]C12C([O-])=O,0.2545
COCC12NC1CC2=O,0.2207
OC1CCC2C3NC3C12,0.2972
CN1C(=O)NCC12CC2,0.2816
CC1=CC2CCC2(C)C1,0.257
CCC1=CC2(C)OC2C1,0.2419
OC1CC11CNC(=O)C1,0.274
CCC12COC3C(O1)C23,0.2887
CCC12CN3C1C=CC23,0.2063
CCC12CCC=C1CO2,0.2405
N#CC12CCC1N1CC21,0.2551
C1C2CC3OC3CC12,0.3254
CCC12CC3C1C(C)N23,0.3122
CC1N(CC1=O)C1CC1,0.2097
OC12CC3OC1OC3C2,0.3127
COC12CCC1OCC2,0.3181
CC1CC2OC1C1NC21,0.3096
CC1C2OC2C1CC#N,0.3049
COC1(C)CCC2OC12,0.3308
OC1C(=O)C2NC2C1=O,0.1768
O=C1CC23CC4C2C1C34,0.2224
C#CC1CC2CC12C#N,0.2814
O=C1OC2CC2C1=O,0.1742
CC12CC3C1CC2C3=O,0.2278
O=C1CC2C3CC2(C3)N1,0.2637
O=COCC12CC(C1)O2,0.2612
CC1CC1(O)C1CN1C,0.2774
CC1(CC1)c2nc[nH]n2,0.2455
CC#CC1C=CC2OC12,0.2364
OCC12OCC1NC2=N,0.2541
CC1OC1(C#N)C1CC1,0.2929
CC1CCC1CN1CC1,0.3136
Cc1cc2n(c1)CCN2,0.2281
C1C2C3NC3CN12,0.2925
CCC1=CC2CC1O2,0.2326
CC12C(O)CC1OC2=N,0.2844
CN1Cc2c(ocn2)C1,0.2146
C1C2N1C1(CC1)C21CN1,0.2956
OC12CC(O)(C1)CC2,0.3265
C1COC2C3OC2C3O1,0.3118
OC1C2CNC(=O)C12O,0.2585
C1NC1C12CC(C1)O2,0.3005
CCC12CC3CC1C23O,0.3023
OC1C2NC(=O)C12,0.2531
C1OC11C2NC1C1OC21,0.3034
CC1(O)CC(C1)C1CO1,0.3245
O=C1C2CC2CC2NC12,0.2188
OCC12C(O)C1C1CN21,0.2806
OCC1C2CC3(CC3)C12,0.316
O=C1OC23CC12COC3,0.2644
C1C=CC2OC1C=C2,0.2324
CN1C2C(O)C2(O)C1=O,0.2309
CC1CC2(COC2=N)N1,0.2491
O=CCN1CC2CC12,0.199
CC(=O)C12CC3C(C1)N23,0.2216
COC1(C)C2CCC12,0.3252
C1CC1C2CC(=O)C2,0.2215
OC12C3CC3C1C2C#N,0.2554
C1C2CCCC12,0.3524
C#CC1C=CCC2CC12,0.2648
CCC12CC1CC2=NO,0.246
C1OC2C3C4CC(C34)C12,0.3215
C1CC23COC4C2CC134,0.2963
CC1C=CC2=C1C=CO2,0.1773
c1cnc2cnnn2c1,0.1697
Cc1c(con1)C2CC2,0.2442
O=CNC1C2C3CN3C12,0.2526
CC12C3N1C1C3(O)C21O,0.2537
O=C1C2CC3C4C3N2C14,0.2097
CC1CN2CC2C1O,0.2848
CC12CCC=C1CO2,0.241
COC1CC2(CC2)C1C,0.3211
CN1CC23CCC(O2)C13,0.2893
N#CC1C2CC1N2C,0.2576
COC1CC2CC(C2)O1,0.3386
CC12C3OC4CC1C4C23,0.3077
CC12OC3C4C1C4C23C,0.3264
OC1C2CC3CCC1C23,0.3146
O=CN1C2C3C2C2C3C12,0.2564
CC1C2C3NC3(CO)C12,0.3371
O=CC1C2CCCC12,0.2229
CCC1C2CC3CC1C23,0.3352
CC1C2NC(=O)C(=O)C12,0.1715
OC(C1CN1)C1COC1,0.3017
CC12CC1C1OC1C=C2,0.2398
CC12NC3C(C1=O)C23O,0.2275
CCC1OC2(CC12)C#C,0.2487
CC12OC3(C#C)C1CC23,0.2499
CC12NC1CC1(O)CC21,0.3056
CC1(CC12COC2)C,0.3054
OCC1CC2(COC2)O1,0.3078
C1C2C3C=C4C=CC13C24,0.1198
OC1C2C3CC(=O)C1N23,0.2192
C1C2NC3=C(C=CO3)C12,0.2092
OCC1C2C3OCC3N12,0.2747
CC1=CCC2CN2C1=O,0.2078
C1CC2(C1)C=CCC2=O,0.2172
CC(=O)C12OC3C1CC23,0.2156
OCC12CC=CCC1O2,0.2696
CC12CC1C(=O)OC2=N,0.2506
OC12CC3OC(C1)OC23,0.3292
CC1C2OC2C1NC=O,0.2743
C1C2C=CC1C=CC=C2,0.1889
CC12CC3C=CC1C23C,0.2345
CCC1OCC2(CC2)O1,0.335
C1C2C1C1OC2C2CC12,0.3417
OC12CC3C1CC2C3=O,0.2282
CCC12CN(C)C1CO2,0.2792
CCC12CC1C1(C)CN21,0.2915
CCC#CC1C2CC1C2,0.2886
C1NC23COC12C=CC3,0.2273
CC(=O)C12CC(C1)C=C2,0.2228
C#CC12C3CC1OC23,0.2554
O=C1C2CN3CC3C1O2,0.2125
CC12OC3C1C2C3=O,0.2252
O=C1C=CC2NC2C=C1,0.1777
C#CC12CC3C=CC1C23,0.2223
C1OC2CN3C1C3CO2,0.3001
OC1C2NC2(C=O)C1=O,0.1849
Cn1cc2c(n1)[nH]nn2,0.2002
CC12CC1C1C(CO)N21,0.2804
NC1(CCC11CC1)C#N,0.2914
OC1CN2CC12C1CC1,0.2949
CC1CCC2(CCO2)C1,0.3119
C1OC23CC4OC2CC134,0.2859
O=CC1C2CC3(CC3)C12,0.2175
CCC12C3C4C(C13)N24,0.281
COCCC1CC2OC12,0.3371
C1CC11C2OC1C=C2,0.2297
CC12CC3(O)C1CC23O,0.3171
CC12NC1C1NC21C=O,0.1787
O=CC1CC2OC1C2=O,0.2214
CC(=O)CC1C2CC1O2,0.2171
c1c(ncnn1)N2CC2,0.176
C1C2CC11N3CC1(C3)O2,0.305
OCC1OC2C(C#C)C12,0.2783
CC12NC1(C#N)C1CC21,0.2885
CC1C=CC2C(C=O)N12,0.2077
CCC12CN1CC(O)C2,0.2898
OC1CC2(O)COCC12,0.3095
ON=C1CC2(NC12)C#N,0.23
CC12CC=CC1(O)CO2,0.2491
CC1=C2CN3C2C3(C)C1,0.1672
CN1C2CC(O)C12C#N,0.2589
CC1CC1N1CCC1=O,0.2679
C#CCC1=CCC2NC12,0.2449
CN1C2C3NC2(C#C)C13,0.2359
CC12NC(C1CO)C2=O,0.2478
COC1CC2CCC1O2,0.3272
OCC12CC(O)(C1)C2=O,0.2434
OCC12C3CN4C(C13)C24,0.287
OC1CC2C(C1)C2C=O,0.2229
CC12CC1(O)C=CC2,0.2458
OC1CCC2(O)COC12,0.2976
N=C1NC(=O)C2CCC12,0.2472
CN1C=CC(=N1)C1CN1,0.2313
CC1C2COC2C11CC1,0.3079
OC12CC3C1CC23,0.3347
OC1CC11OC2COC12,0.2873
C1CC2(O1)C=CC1OC21,0.2262
CC1CC2(C)CCC1C2,0.3536
O=C(C1CO1)C1COC1,0.2077
C1CC2CCCC2C1,0.3707
ON=C1C2CC1(O2)C=O,0.2064
ON=C1CN2CCC2=C1,0.1761
C1OC11C=CCC2CC12,0.2471
CC12COCC1C=CC2,0.2623
CC12C3C4C5C3C1N5C24,0.2575
CC1(C)CC2(CO2)C1O,0.3231
CC12OC3CC1(C#N)C23,0.264
CC1CC2(CCC12)C#N,0.3038
OC12CC3C1C1CC1C23,0.3221
CC12CC(C1)CC2=O,0.2275
CCC1C2CCC1C2C,0.3671
CC(O)C1C2OC(C)C12,0.3066
CC12CC3(CC3)C1CO2,0.312
CC12CC(C1)C2(C)C#N,0.3235
CC1CCC2OC2(C)C1,0.3361
CC1C2C(O)C2C11CC1,0.3176
COC(C)C1C2CCN12,0.3035
C1C2OC3CCCCC123,0.3042
N=C1NC2CC1OC2=O,0.2391
CC12C3C1C1C3CCC21,0.3248
c1[nH]nc(n1)N2CC2,0.2329
Cc1coc2c1onn2,0.1903
CC1OC2C1COC2C,0.3241
CC1C=CCC2CC12O,0.2634
O=CCCC1C2CN1C2,0.2171
CC12COC3C1CCC23,0.3011
O=C1CC2C(CC12)C#C,0.2171
OC1C2(O)CCC12O,0.2926
CC12COCC1CO2,0.3255
CC12CC(OCO1)C2=O,0.1972
OC12CC1C=CCC2=O,0.2092
CC12C=CC3(C)OC1C23,0.2254
OCC12CC(O1)C=CC2,0.2404
CC#CC1CC2OC12C,0.2856
C1C2C3C=C4COC13C24,0.1923
CC1OC2COCC1O2,0.3265
CC12CC3C4C(C14)N23,0.3069
OC1C2OC1C2C1CO1,0.3225
O=CC12CC3C(CC13)O2,0.2182
C#CC12CC1CC1CC21,0.278
OC12CC3C4C1C2C34O,0.289
CC12OC1C1OC21,0.2936
CCC1CC=CC2OC12,0.2409
CC1C2CC1(C)OCC2,0.3137
CC12COCC1(C)N2,0.3013
N#CC1CC2CC2C=C1,0.2496
N#CC1CC2CN(C2)C1,0.2579
CC12OC3C4OC1C2C34,0.2821
CC12NC1C1C2OC1=N,0.2655
CCC1CC2CCC2C1,0.3543
OCC12CC3(O)C1CC23,0.324
CC1C2C(=O)OC12C#N,0.2586
O=C1NC2=NCCC2O1,0.2574
CC1OC11COCOC1,0.331
CC1=CCC2CCC1O2,0.256
CC12C3CC3N1CC2=O,0.2059
CC1NC1C1CNC1=O,0.2826
O=C1C2NC2C2CC1C2,0.2135
N=COC12CC(C1)C2,0.2802
OC1C2OCC1C(=O)O2,0.2678
CC1C=CC2C3OC1C23,0.2376
CC1C2C(C)C1(C)C2O,0.3164
CC12C3C4C3N(C14)C2=O,0.2254
OCC12CN1CC2O,0.2899
c1cc2c(nc1)nco2,0.2069
CC1C2C3CC2OC1C3,0.3186
NC1C2CC2C1(O)C#N,0.257
Cc1c2c(co1)onn2,0.1608
CCC1CC(O)C11CN1,0.3008
O=C1CCC2NC2C=C1,0.1838
Cc1cn2c(n1)[nH]nn2,0.1945
C1C2OC(C12)C1CCC1,0.3174
CC12CC3C1C1C2N31,0.2992
CC1OC2C(O)C12O,0.2945
